Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
268,100,4,7,13,15,16,21,24,26,29,36,38,45,47,1000,1,-98.6,10.605,4.418,-22.428,-39.04,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
269,100,1,5,6,7,9,10,16,22,26,28,43,44,47,1000,3,-100.0,13.245,22.245,31.068,30.689,-14.783,-57.96,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
270,100,9,19,28,29,35,37,39,40,45,46,47,50,51,1000,2,-94.2,10.6,11.795,-9.427,-36.629,-49.098,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
271,100,1,3,6,7,11,15,17,25,29,35,40,44,46,1000,3,-100.0,12.814,21.814,28.749,14.332,-32.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
272,100,12,14,17,18,19,24,27,29,31,39,40,47,49,1000,1,-100.0,10.339,-7.142,-28.92,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
273,100,5,9,11,16,17,19,20,22,27,35,39,41,51,1000,2,-100.0,11.946,20.595,10.898,-23.527,-43.888,-58.679,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
274,100,2,13,15,17,23,24,30,32,34,43,44,46,50,1000,1,-50.6,5.329,-10.215,-28.559,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
275,100,7,9,13,15,20,24,25,29,33,39,46,47,51,1000,2,-99.4,11.799,19.104,9.077,-21.494,-47.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
276,100,8,9,10,15,18,22,23,25,35,38,43,44,51,1000,4,-100.0,13.612,22.612,31.612,39.269,1.218,-48.458,-67.337,-79.52,-90.0,-100.0,-110.0,-120.0,-130.0
277,100,5,7,9,15,16,20,21,28,32,33,40,47,49,1000,1,-69.6,7.453,-4.024,-24.653,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
278,100,3,4,13,14,25,33,34,35,38,39,42,46,48,1000,2,-100.0,11.528,19.631,-5.554,-29.821,-48.199,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
279,100,0,8,10,12,14,17,18,20,28,32,36,48,50,1000,3,-100.0,12.818,21.818,27.16,9.86,-26.772,-56.997,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
280,100,0,1,2,7,11,14,22,24,26,36,44,47,48,1000,3,-100.0,12.78,21.39,25.598,7.725,-27.341,-53.753,-69.02,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
281,100,0,3,11,15,16,21,23,29,36,40,42,43,48,1000,1,-94.8,10.511,9.111,-13.936,-36.559,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
282,100,3,10,11,16,19,25,26,32,33,39,42,47,49,1000,3,-100.0,12.097,21.097,21.247,-21.899,-47.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
283,100,15,16,17,21,23,25,28,35,36,40,41,45,50,1000,1,-97.6,10.579,3.907,-18.327,-37.439,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
284,100,5,10,12,14,24,26,31,32,35,37,38,43,48,1000,3,-100.0,12.895,21.895,29.715,12.107,-30.923,-53.735,-66.778,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
285,100,0,6,11,12,14,15,22,23,24,25,30,33,44,1000,4,-100.0,14.935,23.935,32.935,41.303,36.489,6.658,-22.897,-47.838,-89.64,-100.0,-110.0,-120.0,-130.0
286,100,0,6,9,13,15,21,27,30,31,33,34,35,36,1000,1,-98.2,10.754,10.067,-20.786,-37.754,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
287,100,1,4,7,11,12,15,24,28,36,39,44,47,49,1000,4,-100.0,14.248,23.248,32.071,38.565,28.406,-13.203,-55.427,-78.079,-89.82,-100.0,-110.0,-120.0,-130.0
288,100,1,3,5,8,10,20,21,22,30,35,44,46,49,1000,3,-100.0,12.328,20.977,21.133,-7.67,-41.594,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
289,100,2,14,18,21,29,31,34,39,40,43,47,48,50,1000,0,38.6,-3.755,-16.268,-29.28,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
290,100,3,8,10,11,17,24,27,30,34,35,40,45,48,1000,3,-100.0,12.869,21.869,27.093,10.229,-22.961,-55.677,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
291,100,0,5,10,11,13,15,24,26,27,36,40,48,51,1000,3,-100.0,13.114,22.114,29.934,21.411,-16.86,-55.2,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
292,100,3,7,8,12,16,18,22,29,38,40,41,47,48,1000,3,-100.0,13.004,22.004,30.119,19.479,-24.377,-57.359,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
293,100,4,8,11,13,20,25,27,29,30,31,35,47,51,1000,3,-100.0,12.4,21.322,28.75,-7.812,-47.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
294,100,5,10,11,12,17,18,22,25,26,44,45,50,51,1000,6,-100.0,15.786,24.786,33.786,42.786,51.786,57.93,30.334,-66.709,-88.199,-99.8,-110.0,-120.0,-130.0
295,100,3,6,7,8,25,26,35,36,40,41,47,49,51,1000,4,-100.0,13.581,22.581,31.286,34.503,4.321,-47.979,-67.338,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
296,100,1,17,18,22,23,30,38,42,43,45,46,47,49,1000,1,-98.6,11.018,10.642,-10.718,-33.756,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
297,100,9,10,18,22,25,28,29,37,38,39,40,42,45,1000,2,-100.0,12.102,20.712,19.492,-16.877,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
298,100,4,8,9,11,15,24,25,29,31,36,38,45,51,1000,6,-100.0,15.435,24.435,33.435,42.435,50.742,52.826,-8.056,-70.078,-89.64,-100.0,-110.0,-120.0,-130.0
299,100,1,7,9,11,17,19,20,24,30,31,36,45,47,1000,2,-100.0,12.18,20.79,16.502,-13.429,-41.791,-58.92,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
300,100,0,4,9,16,22,23,28,29,36,39,40,43,45,1000,1,-92.4,10.109,6.921,-18.412,-39.36,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
301,100,0,3,9,18,19,20,22,26,31,33,34,41,48,1000,1,-69.4,7.352,-7.186,-25.363,-38.877,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
302,100,7,12,14,25,28,29,31,33,36,38,40,48,51,1000,4,-100.0,13.405,22.405,31.11,34.564,-5.461,-55.32,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
303,100,7,8,9,15,20,22,30,32,36,42,46,50,51,1000,2,-99.8,12.084,19.973,17.33,-15.871,-45.397,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
304,100,4,13,14,15,19,31,34,40,43,46,48,49,51,1000,1,-86.2,8.99,-7.657,-26.456,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
305,100,3,9,11,14,17,18,22,24,25,40,41,43,47,1000,3,-100.0,12.325,21.091,23.664,-7.166,-47.095,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
306,100,2,3,4,7,11,12,13,16,17,34,37,42,47,1000,4,-100.0,13.931,22.931,31.931,39.114,22.333,-32.159,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
307,100,2,3,4,5,10,11,13,14,23,25,32,39,47,1000,4,-100.0,14.284,23.284,32.284,40.652,32.868,-12.765,-59.917,-79.52,-90.0,-100.0,-110.0,-120.0,-130.0
308,100,13,17,18,25,30,31,32,39,40,41,43,47,50,1000,1,-94.0,9.498,-16.119,-29.94,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
309,100,4,7,8,9,13,16,20,21,29,31,43,47,49,1000,2,-98.6,11.247,14.537,-5.45,-30.39,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
310,100,2,4,6,9,11,21,23,25,26,29,35,39,51,1000,4,-100.0,14.443,23.443,32.443,41.285,40.842,-6.741,-57.113,-78.88,-90.0,-100.0,-110.0,-120.0,-130.0
311,100,0,7,10,11,12,20,25,29,32,35,36,41,46,1000,5,-100.0,15.602,24.602,33.602,42.602,51.107,48.945,6.46,-55.195,-89.1,-100.0,-110.0,-120.0,-130.0
312,100,11,12,13,19,25,26,27,28,32,33,45,46,51,1000,4,-100.0,13.037,22.037,30.978,37.273,-42.898,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
313,100,6,8,14,18,19,20,26,27,30,33,34,43,45,1000,0,10.4,-0.976,-17.674,-29.64,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
314,100,4,6,10,16,23,25,32,33,40,45,46,49,51,1000,3,-100.0,12.659,21.659,28.181,2.018,-34.972,-56.878,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
315,100,7,8,14,16,18,22,26,27,28,29,34,38,41,1000,1,-93.2,10.076,7.549,-25.978,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
316,100,2,10,14,19,21,24,26,34,35,37,44,49,51,1000,2,-100.0,11.842,18.19,7.018,-20.189,-45.098,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
317,100,0,1,7,10,12,30,31,32,41,42,44,47,49,1000,3,-100.0,12.85,21.85,29.434,14.91,-36.544,-54.113,-69.02,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
318,100,8,16,18,26,28,29,31,40,42,43,45,49,51,1000,1,-84.8,8.631,-13.999,-29.94,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
319,100,0,9,11,14,19,21,23,26,32,46,48,49,51,1000,3,-100.0,12.564,21.486,22.542,-0.272,-32.863,-56.036,-69.44,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
320,100,0,3,7,11,13,26,29,31,37,38,42,43,44,1000,3,-100.0,12.49,21.373,26.304,-2.938,-42.968,-56.993,-69.02,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
321,100,1,2,4,8,13,14,15,20,29,31,33,36,41,1000,1,-95.4,10.321,5.429,-22.063,-38.719,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
322,100,0,3,7,16,20,22,23,30,31,37,42,43,46,1000,1,-42.0,4.658,-5.112,-25.015,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
323,100,3,9,11,17,21,29,31,32,40,44,45,47,50,1000,1,-99.2,10.762,5.841,-21.008,-36.551,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
324,100,3,8,11,16,19,21,25,28,33,34,35,46,51,1000,3,-100.0,12.902,21.902,29.722,11.008,-26.645,-53.519,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
325,100,14,21,23,28,33,36,39,42,43,44,47,48,50,1000,1,-58.8,6.305,-7.056,-24.527,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
326,100,2,6,7,8,17,28,32,39,42,46,49,50,51,1000,3,-100.0,12.416,20.909,21.402,-12.479,-36.691,-50.49,-65.8,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
327,100,3,4,5,16,19,24,30,32,34,35,37,38,49,1000,2,-99.8,11.63,17.452,2.533,-27.246,-47.095,-59.519,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
328,100,4,7,9,10,18,19,22,31,34,37,40,45,46,1000,2,-100.0,11.769,19.911,8.138,-28.071,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
329,100,0,6,14,19,20,22,31,33,34,38,40,45,48,1000,1,-94.8,9.957,-5.288,-23.929,-39.12,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
330,100,8,11,14,15,16,17,27,28,31,36,37,43,47,1000,1,-92.2,9.716,-0.589,-29.34,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
331,100,0,9,11,13,16,18,25,26,34,35,37,42,44,1000,2,-100.0,12.048,20.931,13.472,-17.943,-44.498,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
332,100,4,7,13,14,27,28,30,32,40,43,44,47,51,1000,1,-86.8,8.937,-10.188,-29.339,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
333,100,2,7,9,11,14,17,29,30,32,36,38,47,50,1000,3,-100.0,12.807,21.807,29.155,5.391,-30.127,-52.787,-68.18,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
334,100,0,2,12,13,25,27,30,31,42,43,46,49,50,1000,2,-100.0,12.175,21.175,20.145,-13.506,-48.699,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
335,100,5,6,15,17,21,25,30,35,36,37,38,41,51,1000,3,-99.8,12.942,21.923,29.606,20.157,-27.983,-58.079,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
336,100,2,12,16,17,21,24,26,27,28,31,36,39,46,1000,1,-100.0,10.692,2.883,-22.856,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
337,100,6,7,11,16,17,20,26,29,35,36,37,43,49,1000,2,-98.2,11.319,15.078,-0.039,-30.142,-48.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
338,100,1,2,11,12,13,15,27,30,34,36,37,38,45,1000,4,-100.0,14.763,23.763,32.704,39.789,32.276,1.785,-23.387,-58.72,-90.0,-100.0,-110.0,-120.0,-130.0
339,100,8,10,11,14,23,26,27,40,43,44,48,49,50,1000,2,-100.0,11.942,20.123,11.024,-23.363,-45.27,-57.709,-68.46,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
340,100,9,19,20,24,25,27,31,34,35,36,45,48,49,1000,2,-99.0,11.771,17.907,9.828,-21.147,-44.898,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
341,100,9,10,11,13,14,15,24,26,28,30,31,36,41,1000,2,-100.0,11.251,20.251,-15.353,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
342,100,2,6,9,10,21,22,24,26,30,31,34,35,37,1000,3,-100.0,12.697,21.697,22.732,3.808,-29.615,-53.37,-67.19,-78.4,-90.0,-100.0,-110.0,-120.0,-130.0
343,100,5,10,15,18,19,24,26,29,38,40,41,44,46,1000,1,-99.4,10.422,-1.89,-28.259,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
344,100,0,1,2,4,5,13,18,33,35,39,43,47,49,1000,2,-95.4,10.862,14.121,-6.155,-33.358,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
345,100,2,6,13,17,22,23,28,41,42,44,45,50,51,1000,2,-96.4,11.127,13.74,0.986,-29.268,-48.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
346,100,0,3,5,6,11,14,15,31,35,36,45,47,49,1000,3,-100.0,12.838,21.448,26.305,11.169,-25.357,-54.959,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
347,100,3,14,19,22,24,26,27,28,32,34,37,42,44,1000,1,-47.2,5.03,-9.199,-27.599,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
348,100,4,5,14,16,27,31,34,37,38,40,43,45,46,1000,1,-93.8,10.108,4.83,-24.108,-39.198,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
349,100,11,13,14,15,16,24,29,32,33,34,40,44,49,1000,1,-19.4,2.05,-15.912,-29.52,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
350,100,1,4,5,7,9,18,24,25,27,31,35,45,51,1000,4,-100.0,14.345,23.345,32.345,40.713,40.156,-10.04,-64.539,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
351,100,2,5,7,13,18,32,33,35,38,40,41,48,50,1000,2,-99.6,11.2,13.649,-9.767,-34.318,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
352,100,2,6,19,20,28,29,31,38,40,42,44,48,49,1000,1,-98.2,10.548,4.05,-22.495,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
353,100,3,4,8,9,14,15,22,27,33,38,44,45,50,1000,2,-100.0,12.056,20.9,18.909,-21.028,-48.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
354,100,5,6,8,13,14,15,18,32,33,35,39,41,51,1000,1,-98.4,10.43,0.987,-26.098,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
355,100,2,15,19,21,23,27,28,30,37,40,46,47,50,1000,1,-69.0,7.393,-3.907,-24.715,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
356,100,0,5,10,11,14,16,31,34,35,37,40,46,48,1000,2,-100.0,12.546,20.961,19.351,0.646,-28.964,-55.799,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
357,100,0,1,5,7,8,10,11,13,21,32,39,40,41,1000,5,-100.0,14.662,23.662,32.662,41.662,48.385,18.749,-65.94,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
358,100,2,3,6,9,12,16,24,32,35,39,40,46,48,1000,3,-100.0,13.053,22.053,29.755,19.693,-20.759,-55.437,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
359,100,6,10,11,13,15,19,21,28,33,40,41,44,46,1000,2,-100.0,11.076,17.073,-22.118,-38.24,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
360,100,1,5,6,13,14,15,22,25,32,35,37,40,51,1000,2,-100.0,12.143,20.909,19.293,-16.125,-46.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
361,100,0,2,6,9,14,20,22,27,28,30,40,42,50,1000,1,-97.2,10.604,7.404,-18.527,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
362,100,5,10,11,18,19,20,21,30,35,38,39,43,47,1000,3,-100.0,12.228,21.189,23.326,-16.823,-44.597,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
363,100,3,6,8,14,16,22,29,30,31,32,39,42,43,1000,1,-0.4,0.102,-17.559,-29.94,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
364,100,10,11,16,17,19,25,27,28,34,36,41,44,46,1000,2,-100.0,11.121,19.146,-21.417,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
365,100,7,16,24,34,38,40,41,42,44,46,47,48,51,1000,2,-99.8,11.145,16.109,-15.394,-38.315,-49.599,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
366,100,1,4,9,10,12,14,15,16,19,23,32,43,47,1000,4,-100.0,13.374,22.374,31.197,31.292,-18.125,-43.522,-64.68,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
367,100,5,10,11,21,22,23,26,28,29,34,38,40,49,1000,3,-100.0,13.052,21.974,28.812,15.839,-20.693,-50.135,-67.056,-79.36,-90.0,-100.0,-110.0,-120.0,-130.0
368,100,8,9,20,23,26,33,37,40,41,42,44,46,48,1000,1,-29.4,3.168,-12.674,-27.594,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
369,100,1,10,17,19,25,26,32,36,40,41,43,47,48,1000,1,-99.4,10.61,1.886,-23.03,-39.2,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
370,100,1,2,5,6,9,10,13,15,20,29,31,35,45,1000,3,-100.0,13.112,22.112,30.699,27.558,-23.883,-57.96,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
371,100,2,6,7,9,11,12,22,23,34,37,43,49,51,1000,6,-100.0,16.147,25.147,34.147,43.147,52.048,59.482,41.806,-26.369,-84.42,-100.0,-110.0,-120.0,-130.0
372,100,0,8,9,15,18,19,26,32,41,44,46,48,51,1000,2,-98.4,10.829,12.579,-20.558,-38.24,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
373,100,2,6,12,18,25,35,36,37,40,42,44,45,49,1000,3,-100.0,13.198,22.198,29.664,23.634,-11.847,-53.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
374,100,2,3,4,5,10,13,19,26,36,37,41,47,49,1000,3,-100.0,12.828,21.789,27.643,12.312,-29.176,-57.358,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
375,100,1,2,4,9,12,15,23,25,27,28,30,31,32,1000,4,-100.0,13.648,22.648,31.589,36.146,3.473,-43.881,-64.679,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
376,100,1,11,16,17,18,23,25,29,35,36,37,38,41,1000,3,-100.0,12.814,21.736,28.692,16.547,-36.587,-58.559,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
377,100,1,15,19,24,29,30,32,34,35,38,41,47,50,1000,1,-99.2,10.895,9.913,-19.501,-35.675,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
378,100,1,2,12,14,18,20,29,31,35,42,46,49,50,1000,2,-100.0,11.204,14.003,-10.521,-36.959,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
379,100,3,4,6,7,8,10,11,14,18,22,32,37,42,1000,5,-100.0,15.034,24.034,33.034,42.034,50.836,37.307,-39.193,-78.88,-90.0,-100.0,-110.0,-120.0,-130.0
380,100,0,11,17,21,28,32,35,36,37,40,46,47,48,1000,1,-93.8,10.444,8.715,-13.42,-34.627,-48.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
381,100,2,4,9,10,14,16,19,20,31,37,45,48,51,1000,3,-100.0,12.588,21.588,26.93,-0.166,-35.788,-58.56,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
382,100,1,8,10,12,20,28,31,32,37,39,41,43,49,1000,3,-100.0,12.362,21.362,25.111,-10.082,-43.289,-58.918,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
383,100,4,6,7,9,12,17,18,20,23,25,27,32,37,1000,4,-100.0,13.882,22.882,31.882,40.487,17.316,-39.792,-64.253,-78.88,-90.0,-100.0,-110.0,-120.0,-130.0
384,100,5,7,8,12,13,23,32,33,41,44,48,49,50,1000,3,-100.0,12.943,21.943,26.99,12.755,-24.895,-49.899,-67.199,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
385,100,6,7,11,12,14,18,20,22,28,32,34,38,39,1000,4,-100.0,13.782,22.782,31.723,39.203,12.48,-40.542,-67.48,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
386,100,3,5,8,14,17,26,27,32,34,35,36,43,44,1000,1,-71.2,7.603,-4.385,-25.244,-38.878,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
387,100,0,3,4,5,6,13,18,19,31,34,39,40,49,1000,1,-94.0,10.351,10.084,-18.232,-39.36,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
388,100,0,6,8,11,20,23,25,27,28,37,43,47,48,1000,3,-100.0,13.017,22.017,29.896,20.444,-24.768,-56.279,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
389,100,3,8,10,15,16,17,26,27,28,30,39,44,49,1000,1,-94.8,9.799,-7.513,-29.58,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
390,100,3,5,8,16,18,25,32,33,35,38,41,42,49,1000,2,-100.0,11.794,20.404,6.558,-25.898,-47.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
391,100,3,4,8,9,13,14,18,21,24,25,31,41,51,1000,3,-100.0,13.494,22.494,30.491,24.079,-9.78,-41.473,-55.794,-70.394,-88.92,-100.0,-110.0,-120.0,-130.0
392,100,0,1,5,7,10,11,12,15,18,26,28,34,47,1000,6,-100.0,15.848,24.848,33.848,42.848,51.65,57.637,42.494,-68.16,-90.0,-100.0,-110.0,-120.0,-130.0
393,100,2,3,6,8,9,14,16,21,22,33,35,38,40,1000,4,-100.0,13.588,22.588,31.116,32.222,3.073,-41.382,-67.48,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
394,100,0,7,11,12,16,18,21,26,27,28,29,49,51,1000,3,-100.0,13.162,22.162,31.162,30.998,-23.784,-58.318,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
395,100,4,6,12,16,18,19,23,32,34,42,45,46,48,1000,1,-100.0,10.921,9.079,-19.181,-38.559,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
396,100,6,9,14,20,25,27,29,30,32,41,42,43,48,1000,1,-96.8,9.815,-14.639,-29.94,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
397,100,1,4,12,20,23,30,32,33,34,35,37,40,43,1000,2,-100.0,11.331,13.779,-7.494,-31.895,-47.698,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
398,100,4,11,12,13,16,17,21,30,31,37,44,46,49,1000,2,-100.0,11.781,20.781,7.715,-28.153,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
399,100,1,5,7,13,16,22,31,40,43,45,49,50,51,1000,2,-99.6,11.652,17.728,5.932,-27.504,-48.697,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
400,100,6,7,9,13,15,25,30,31,33,37,39,42,51,1000,2,-100.0,11.958,20.646,16.868,-25.987,-48.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
401,100,0,2,9,15,24,27,28,29,31,37,41,47,49,1000,1,-94.8,10.548,10.435,-13.46,-37.037,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
402,100,7,14,15,16,17,24,25,32,36,42,47,50,51,1000,2,-99.8,12.26,20.422,20.095,-7.214,-43.796,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
